ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
21812417.0,1672065460326,2022-12-26 23:37:38+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21829654.0,1672065493640,2022-12-26 23:38:11+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21850620.0,1672065504213,2022-12-26 23:38:22+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21850620.0,1672065508220,2022-12-26 23:38:25+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21829654.0,1672065524644,2022-12-26 23:38:42+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21888446.0,1672065540528,2022-12-26 23:38:59+09:00,7,Node Isolation,ACBY,ackz, ,,,NSA,C
21888446.0,1672065540961,2022-12-26 23:38:59+09:00,7,NE Not Reach Via Primary Mng Interf,ACBY,ackz, ,,,NSA,C
21888706.0,1672065565302,2022-12-26 23:39:21+09:00,5,Loss Of Signal,AELS,afrx,r1sr1sl2/ETHLocPort#1#1,2.0,1.0,NSA,C
21888706.0,1672065564379,2022-12-26 23:39:22+09:00,5,Loss Of Signal,AELS,afrx,r1sr1sl2/ETHLocPort#3#1,2.0,3.0,NSA,C
21888706.0,1672065564014,2022-12-26 23:39:22+09:00,5,Loss Of Signal,AELS,afrx,r1sr1sl2/ETHLocPort#5#1,2.0,5.0,NSA,C
21888708.0,1672065563366,2022-12-26 23:39:22+09:00,5,Client Signal Fail,AELT,afry,MEP#1#1#2,,,NSA,C
21888694.0,1672065565452,2022-12-26 23:39:22+09:00,5,Loss Of Signal,AELT,afry,r1sr1sl2/ETHLocPort#2#1,2.0,2.0,NSA,C
21824374.0,1672065564127,2022-12-26 23:39:22+09:00,5,Loss Of Signal,AELS,afrx,r1sr1sl2/ETHLocPort#4#1,2.0,4.0,NSA,C
21888694.0,1672065565851,2022-12-26 23:39:22+09:00,5,Loss Of Signal,AELT,afry,r1sr1sl2/ETHLocPort#1#1,2.0,1.0,NSA,C
21824374.0,1672065564493,2022-12-26 23:39:22+09:00,5,Loss Of Signal,AELS,afrx,r1sr1sl2/ETHLocPort#2#1,2.0,2.0,NSA,C
21888694.0,1672065566050,2022-12-26 23:39:22+09:00,5,Client Signal Fail,AELT,afry,MEP#1#2#2,,,NSA,C
21888709.0,1672065575799,2022-12-26 23:39:33+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812521.0,1672065588038,2022-12-26 23:39:46+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21849807.0,1672065591391,2022-12-26 23:39:49+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21812521.0,1672065596245,2022-12-26 23:39:54+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21888748.0,1672065645869,2022-12-26 23:40:43+09:00,7,UNIT_FAIL,ADMN,aefa,PSUAC,,,NSA,B
21888748.0,1672065648626,2022-12-26 23:40:46+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADMN,aefa,G4TU,5.0,4.0,SA,B
21829654.0,1672065655659,2022-12-26 23:40:53+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21888461.0,1672065658330,2022-12-26 23:40:57+09:00,7,Node Isolation,ACTQ,adfq, ,,,NSA,C
21888461.0,1672065658695,2022-12-26 23:40:57+09:00,7,NE Not Reach Via Primary Mng Interf,ACTQ,adfq, ,,,NSA,C
21850178.0,1672065698636,2022-12-26 23:41:36+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21849807.0,1672065720343,2022-12-26 23:41:58+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21812689.0,1672065731891,2022-12-26 23:42:10+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21850503.0,1672065744758,2022-12-26 23:42:22+09:00,4,DDM_RX_PWR_LOW,AEKS,afpv,XFU-A,1.0,1.0,NSA,B
21812594.0,1672065748469,2022-12-26 23:42:25+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21849885.0,1672065766222,2022-12-26 23:42:44+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21849770.0,1672065803210,2022-12-26 23:43:20+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17.0,17.0,NSA,C
21864524.0,1672065701727,2022-12-26 23:43:58+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21812391.0,1672065846957,2022-12-26 23:44:05+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21850338.0,1672065891382,2022-12-26 23:44:40+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
21812807.0,1672065914161,2022-12-26 23:45:12+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21849807.0,1672065914394,2022-12-26 23:45:13+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21812807.0,1672065920019,2022-12-26 23:45:18+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21850556.0,1672065946657,2022-12-26 23:45:45+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21872816.0,1672065960742,2022-12-26 23:45:58+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1.0,1.0,NSA,B
21864524.0,1672065848922,2022-12-26 23:46:25+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21850007.0,1672065996256,2022-12-26 23:46:34+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21829654.0,1672066012744,2022-12-26 23:46:50+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21850183.0,1672066030758,2022-12-26 23:47:08+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21849839.0,1672066043619,2022-12-26 23:47:21+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21812594.0,1672066054931,2022-12-26 23:47:32+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21888933.0,1672066097877,2022-12-26 23:48:14+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21829654.0,1672066117775,2022-12-26 23:48:35+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21829654.0,1672066192972,2022-12-26 23:49:49+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21864524.0,1672066071696,2022-12-26 23:50:08+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21850620.0,1672066280381,2022-12-26 23:51:18+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21812807.0,1672066303075,2022-12-26 23:51:41+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21850007.0,1672066320143,2022-12-26 23:51:58+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21812689.0,1672066338993,2022-12-26 23:52:17+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21889048.0,1672066350946,2022-12-26 23:52:28+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21849749.0,1672066450244,2022-12-26 23:54:08+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17.0,12.0,NSA,C
21864524.0,1672066369473,2022-12-26 23:55:06+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21812689.0,1672066520992,2022-12-26 23:55:19+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21829654.0,1672066553802,2022-12-26 23:55:51+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21889117.0,1672066611843,2022-12-26 23:56:49+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812391.0,1672066623114,2022-12-26 23:57:01+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21849839.0,1672066626603,2022-12-26 23:57:05+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21829654.0,1672066633650,2022-12-26 23:57:10+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21850007.0,1672066645259,2022-12-26 23:57:22+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21812807.0,1672066692165,2022-12-26 23:58:10+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21829654.0,1672066716862,2022-12-26 23:58:34+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21850132.0,1672066739179,2022-12-26 23:58:57+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
21850132.0,1672066761362,2022-12-26 23:59:19+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21850338.0,1672066789830,2022-12-26 23:59:47+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
21864524.0,1672066668926,2022-12-27 00:00:04+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21889255.0,1672066826280,2022-12-27 00:00:15+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21889255.0,1672066827022,2022-12-27 00:00:24+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21872816.0,1672066829839,2022-12-27 00:00:27+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1.0,1.0,NSA,B
21889262.0,1672066839105,2022-12-27 00:00:35+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21850311.0,1672066916674,2022-12-27 00:01:53+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21849885.0,1672066934009,2022-12-27 00:02:12+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21849885.0,1672066955069,2022-12-27 00:02:33+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21850620.0,1672066992198,2022-12-27 00:03:10+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21850620.0,1672066999067,2022-12-27 00:03:17+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
21864524.0,1672066869755,2022-12-27 00:03:26+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21850620.0,1672067017778,2022-12-27 00:03:34+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21889339.0,1672067031845,2022-12-27 00:03:49+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21864524.0,1672066918767,2022-12-27 00:04:15+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21849807.0,1672067082824,2022-12-27 00:04:40+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21850556.0,1672067119096,2022-12-27 00:05:08+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21853477.0,1672067122213,2022-12-27 00:05:12+09:00,4,DDM_RX_PWR_LOW,AEBT,afdt,GFU40,11.0,2.0,NSA,B
21864524.0,1672066996953,2022-12-27 00:05:33+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21889393.0,1672067141327,2022-12-27 00:05:39+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21889431.0,1672067184225,2022-12-27 00:06:19+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21889448.0,1672067201999,2022-12-27 00:06:39+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21849839.0,1672067211325,2022-12-27 00:06:50+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21849915.0,1672067230952,2022-12-27 00:07:09+09:00,4,DDM_RX_PWR_HIGH,AEPC,afxm,XFU-A,1.0,2.0,NSA,B
21849885.0,1672067258586,2022-12-27 00:07:36+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21864524.0,1672067176557,2022-12-27 00:08:33+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21850620.0,1672067315133,2022-12-27 00:08:33+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21889478.0,1672067320893,2022-12-27 00:08:38+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21889498.0,1672067363190,2022-12-27 00:09:20+09:00,5,MEP_LSP_LOC,AFAR,agpn,G2FUA,2.0,1.0,SA,B
21889491.0,1672067362915,2022-12-27 00:09:20+09:00,5,MEP_LSP_LOC,AFAS,agpo,G2FUA,2.0,1.0,SA,B
21889491.0,1672067363890,2022-12-27 00:09:21+09:00,5,MEP_LSP_LOC,AFGF,agyq,G2FUA,2.0,1.0,SA,B
21889491.0,1672067364209,2022-12-27 00:09:22+09:00,5,MEP_LSP_LOC,AEWE,agjk,GFU40,10.0,36.0,SA,B
21889491.0,1672067364715,2022-12-27 00:09:22+09:00,5,MEP_LSP_LOC,AEWE,agjk,GFU40,10.0,35.0,SA,B
21889495.0,1672067372917,2022-12-27 00:09:25+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21889493.0,1672067365123,2022-12-27 00:09:25+09:00,5,Loss of Connectivity,AEWE,agjh,"TUSEG-1-1-98,TUSEG,NEND,RCV",,,NSA,C
21850178.0,1672067380148,2022-12-27 00:09:38+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21889504.0,1672067386953,2022-12-27 00:09:45+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21889506.0,1672067400200,2022-12-27 00:09:58+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21889506.0,1672067404142,2022-12-27 00:10:02+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21889506.0,1672067408299,2022-12-27 00:10:06+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21889508.0,1672067409946,2022-12-27 00:10:07+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21889516.0,1672067431040,2022-12-27 00:10:29+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21889519.0,1672067441906,2022-12-27 00:10:39+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21849839.0,1672067470264,2022-12-27 00:11:08+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21849797.0,1672067473115,2022-12-27 00:11:11+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21852494.0,1672067478363,2022-12-27 00:11:15+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5.0,1.0,NSA,B
21864524.0,1672067353084,2022-12-27 00:11:29+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21850132.0,1672067516978,2022-12-27 00:11:55+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
21886708.0,1672067526223,2022-12-27 00:12:04+09:00,5,Loss Of Signal,AFCT,agtq,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21886708.0,1672067526452,2022-12-27 00:12:04+09:00,5,Loss Of Signal,AFCT,agtq,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
21886708.0,1672067528937,2022-12-27 00:12:06+09:00,5,Server Signal Failure,AFCT,agtq,"TUSEG-1-1-68,TUSEG,NEND,RCV",,,NSA,C
21886708.0,1672067531324,2022-12-27 00:12:07+09:00,5,Server Signal Failure,AFCT,agtq,"TUSEG-1-1-67,TUSEG,NEND,RCV",,,NSA,C
21886708.0,1672067533495,2022-12-27 00:12:12+09:00,4,PPP Fail,AFCT,agtq,r1sr1sl17/INFiberINBand#14,17.0,14.0,NSA,C
21886708.0,1672067535390,2022-12-27 00:12:14+09:00,4,PPP Fail,AFCT,agtq,r1sr1sl16/INFiberINBand#14,16.0,14.0,NSA,C
21850132.0,1672067537080,2022-12-27 00:12:15+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21851616.0,1672067595480,2022-12-27 00:13:13+09:00,5,MEP_PWE_LOC,ABTG,acaq,X4FUA,1.0,1.0,SA,B
21849797.0,1672067602056,2022-12-27 00:13:20+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21889572.0,1672067604074,2022-12-27 00:13:21+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21889577.0,1672067612952,2022-12-27 00:13:31+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21864524.0,1672067476571,2022-12-27 00:13:33+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21850338.0,1672067629542,2022-12-27 00:13:48+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
21889598.0,1672067635938,2022-12-27 00:13:54+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21850282.0,1672067668968,2022-12-27 00:14:24+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21889617.0,1672067669319,2022-12-27 00:14:25+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21850338.0,1672067694627,2022-12-27 00:14:52+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
21852494.0,1672067704157,2022-12-27 00:15:02+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5.0,1.0,NSA,B
21889609.0,1672067725863,2022-12-27 00:15:23+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21849797.0,1672067731003,2022-12-27 00:15:29+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21852494.0,1672067750953,2022-12-27 00:15:49+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5.0,1.0,NSA,B
21850183.0,1672067755939,2022-12-27 00:15:54+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21872565.0,1672067757853,2022-12-27 00:15:55+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1.0,1.0,NSA,B
21850556.0,1672067759024,2022-12-27 00:15:57+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21852494.0,1672067823974,2022-12-27 00:17:02+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5.0,1.0,NSA,B
21864524.0,1672067706394,2022-12-27 00:17:23+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21849839.0,1672067858404,2022-12-27 00:17:37+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21850415.0,1672067871942,2022-12-27 00:17:50+09:00,4,DDM_RX_PWR_LOW,ADWN,aeuv,GFU40,8.0,32.0,NSA,B
21889705.0,1672067887941,2022-12-27 00:18:06+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21852494.0,1672067929941,2022-12-27 00:18:48+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5.0,1.0,NSA,B
21852494.0,1672067965942,2022-12-27 00:19:24+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5.0,1.0,NSA,B
21889738.0,1672067987665,2022-12-27 00:19:45+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21889738.0,1672067989019,2022-12-27 00:19:47+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21864524.0,1672067856575,2022-12-27 00:19:53+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21849749.0,1672068002877,2022-12-27 00:20:01+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17.0,12.0,NSA,C
21889738.0,1672068034009,2022-12-27 00:20:32+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
21889762.0,1672068048851,2022-12-27 00:20:46+09:00,5,Loss of Connectivity,AEWE,agjh,"TUSEG-1-1-98,TUSEG,NEND,RCV",,,NSA,C
21852494.0,1672068050968,2022-12-27 00:20:49+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5.0,1.0,NSA,B
21889767.0,1672068065018,2022-12-27 00:21:03+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5.0,1.0,NSA,B
21889772.0,1672068088229,2022-12-27 00:21:25+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21850178.0,1672068094094,2022-12-27 00:21:32+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21889767.0,1672068100975,2022-12-27 00:21:39+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5.0,1.0,NSA,B
21850183.0,1672068108977,2022-12-27 00:21:47+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21850282.0,1672068118126,2022-12-27 00:21:56+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21852494.0,1672068140002,2022-12-27 00:22:18+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5.0,1.0,NSA,B
21889807.0,1672068159300,2022-12-27 00:22:37+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGU,acqh,G4TU,5.0,1.0,SA,B
21852494.0,1672068202981,2022-12-27 00:23:21+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5.0,1.0,NSA,B
21864524.0,1672068089189,2022-12-27 00:23:43+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21849885.0,1672068230048,2022-12-27 00:23:48+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21852494.0,1672068234162,2022-12-27 00:23:52+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5.0,1.0,NSA,B
21889738.0,1672068246125,2022-12-27 00:24:04+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21849807.0,1672068247421,2022-12-27 00:24:06+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21852494.0,1672068276186,2022-12-27 00:24:34+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5.0,1.0,NSA,B
21864524.0,1672068142476,2022-12-27 00:24:39+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21889865.0,1672068306227,2022-12-27 00:25:04+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21889868.0,1672068317059,2022-12-27 00:25:15+09:00,7,ETHER_LINK_DOWN (LLCF),AFEU,agwx,G2TU,3.0,1.0,SA,B
21889870.0,1672068320323,2022-12-27 00:25:18+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AFET,agww,G16TU,8.0,1.0,SA,B
21852494.0,1672068334007,2022-12-27 00:25:32+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5.0,1.0,NSA,B
21864524.0,1672068217477,2022-12-27 00:25:54+09:00,5,ETH-ERR,ACEZ,acog,EQPT,3.0,2.0,NSA,A
21889262.0,1672068376124,2022-12-27 00:26:14+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5.0,1.0,NSA,B
21852494.0,1672068376203,2022-12-27 00:26:14+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5.0,1.0,NSA,B
21850007.0,1672068390569,2022-12-27 00:26:29+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
